Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;18620;0.26;1.00E-10
1;1;1;18630;0.26;1.00E-10
1;1;1;18640;0.26;1.00E-10
1;1;1;18650;0.26;1.00E-10
1;1;1;18660;0.26;1.00E-10
1;1;1;18670;0.26;1.00E-10
1;1;1;18680;0.26;1.00E-10
1;1;1;18690;0.26;1.00E-10
1;1;1;18700;0.26;1.00E-10
1;1;1;18710;0.26;1.00E-10
1;1;1;18720;0.26;1.00E-10
1;1;1;18730;0.26;1.00E-10
1;1;1;18740;0.27;1.00E-10
1;1;1;18750;0.27;1.00E-10
1;1;1;18760;0.27;1.00E-10
1;1;1;18770;0.27;1.00E-10
1;1;1;18780;0.27;1.00E-10
1;1;1;18790;0.27;1.00E-10
1;1;1;18800;0.27;1.00E-10
1;1;1;18810;0.27;1.00E-10
1;1;1;18820;0.27;1.00E-10
1;1;1;18830;0.27;1.00E-10
1;1;1;18840;0.27;1.00E-10
1;1;1;18850;0.27;1.00E-10
1;1;1;18860;0.27;1.00E-10
1;1;1;18870;0.27;1.00E-10
1;1;1;18880;0.27;1.00E-10
1;1;1;18890;0.27;1.00E-10
1;1;1;18900;0.27;1.00E-10
1;1;1;18910;0.26;1.00E-10
1;1;1;18920;0.26;1.00E-10
1;1;1;18930;0.26;1.00E-10
1;1;1;18940;0.26;1.00E-10
1;1;1;18950;0.26;1.00E-10
1;1;1;18960;0.26;1.00E-10
1;1;1;18970;0.26;1.00E-10
1;1;1;18980;0.26;1.00E-10
1;1;1;18990;0.26;1.00E-10
1;1;1;19000;0.26;1.00E-10
1;1;1;19010;0.27;1.00E-10
1;1;1;19020;0.27;1.00E-10
1;1;1;19030;0.26;1.00E-10
1;1;1;19040;0.26;1.00E-10
1;1;1;19050;0.26;1.00E-10
1;1;1;19060;0.26;1.00E-10
1;1;1;19070;0.26;1.00E-10
1;1;1;19080;0.26;1.00E-10
1;1;1;19090;0.26;1.00E-10
1;1;1;19100;0.26;1.00E-10
1;1;1;19110;0.27;1.00E-10
1;1;1;19120;0.27;1.00E-10
1;1;1;19130;0.27;1.00E-10
1;1;1;19140;0.27;1.00E-10
1;1;1;19150;0.28;1.00E-10
1;1;1;19160;0.28;1.00E-10
1;1;1;19170;0.27;1.00E-10
1;1;1;19180;0.27;1.00E-10
1;1;1;19190;0.26;1.00E-10
1;1;1;19200;0.26;1.00E-10
1;1;1;19210;0.26;1.00E-10
1;1;1;19220;0.26;1.00E-10
1;1;1;19230;0.26;1.00E-10
1;1;1;19240;0.27;1.00E-10
1;1;1;19250;0.27;1.00E-10
1;1;1;19260;0.27;1.00E-10
1;1;1;19270;0.27;1.00E-10
1;1;1;19280;0.27;1.00E-10
1;1;1;19290;0.26;1.00E-10
1;1;1;19300;0.26;1.00E-10
1;1;1;19310;0.26;1.00E-10
1;1;1;19320;0.26;1.00E-10
1;1;1;19330;0.26;1.00E-10
1;1;1;19340;0.27;1.00E-10
1;1;1;19350;0.26;1.00E-10
1;1;1;19360;0.26;1.00E-10
1;1;1;19370;0.26;1.00E-10
1;1;1;19380;0.26;1.00E-10
1;1;1;19390;0.26;1.00E-10
1;1;1;19400;0.26;1.00E-10
1;1;1;19410;0.27;1.00E-10
1;1;1;19420;0.265;1.00E-10
1;1;1;19430;0.27;1.00E-10
1;1;1;19440;0.27;1.00E-10
1;1;1;19450;0.26;1.00E-10
1;1;1;19460;0.27;1.00E-10
1;1;1;19470;0.27;1.00E-10
1;1;1;19480;0.27;1.00E-10
1;1;1;19490;0.27;1.00E-10
1;1;1;19500;0.27;1.00E-10
1;1;1;19510;0.26;1.00E-10
1;1;1;19520;0.26;1.00E-10
1;1;1;19530;0.26;1.00E-10
1;1;1;19540;0.26;1.00E-10
1;1;1;19550;0.26;1.00E-10
1;1;1;19560;0.26;1.00E-10
1;1;1;19570;0.26;1.00E-10
1;1;1;19580;0.26;1.00E-10
1;1;1;19590;0.26;1.00E-10
1;1;1;19600;0.26;1.00E-10
1;1;1;19610;0.26;1.00E-10
1;1;1;19620;0.26;1.00E-10
1;1;1;19630;0.26;1.00E-10
1;1;1;19640;0.26;1.00E-10
1;1;1;19650;0.26;1.00E-10
1;1;1;19660;0.27;1.00E-10
1;1;1;19670;0.27;1.00E-10
1;1;1;19680;0.27;1.00E-10
1;1;1;19690;0.27;1.00E-10
1;1;1;19700;0.26;1.00E-10
1;1;1;19710;0.26;1.00E-10
1;1;1;19720;0.26;1.00E-10
1;1;1;19730;0.26;1.00E-10
1;1;1;19740;0.26;1.00E-10
1;1;1;19750;0.27;1.00E-10
1;1;1;19760;0.26;1.00E-10
1;1;1;19770;0.26;1.00E-10
1;1;1;19780;0.26;1.00E-10
1;1;1;19790;0.26;1.00E-10
1;1;1;19800;0.26;1.00E-10
1;1;1;19810;0.26;1.00E-10
1;1;1;19820;0.26;1.00E-10
1;1;1;19830;0.26;1.00E-10
1;1;1;19840;0.25;1.00E-10
1;1;1;19850;0.26;1.00E-10
1;1;1;19860;0.26;1.00E-10
1;1;1;19870;0.25;1.00E-10
1;1;1;19880;0.26;1.00E-10
1;1;1;19890;0.26;1.00E-10
1;1;1;19900;0.26;1.00E-10
1;1;1;19910;0.25;1.00E-10
1;1;1;19920;0.25;1.00E-10
1;1;1;19930;0.25;1.00E-10
1;1;1;19940;0.26;1.00E-10
1;1;1;19950;0.255;1.00E-10
1;1;1;19960;0.26;1.00E-10
1;1;1;19970;0.26;1.00E-10
1;1;1;19980;0.25;1.00E-10
1;1;1;19990;0.25;1.00E-10
1;1;1;20000;0.25;1.00E-10
1;1;1;20010;0.25;1.00E-10
1;1;1;20020;0.25;1.00E-10
1;1;1;20030;0.26;1.00E-10
1;1;1;20040;0.25;1.00E-10
1;1;1;20050;0.25;1.00E-10
1;1;1;20060;0.26;1.00E-10
1;1;1;20070;0.25;1.00E-10
1;1;1;20080;0.26;1.00E-10
1;1;1;20090;0.26;1.00E-10
1;1;1;20100;0.26;1.00E-10
1;1;1;20110;0.25;1.00E-10
1;1;1;20120;0.25;1.00E-10
1;1;1;20130;0.26;1.00E-10
1;1;1;20140;0.26;1.00E-10
1;1;1;20150;0.26;1.00E-10
1;1;1;20160;0.25;1.00E-10
1;1;1;20170;0.26;1.00E-10
1;1;1;20180;0.26;1.00E-10
1;1;1;20190;0.25;1.00E-10
1;1;1;20200;0.26;1.00E-10
1;1;1;20210;0.26;1.00E-10
1;1;1;20220;0.27;1.00E-10
1;1;1;20230;0.27;1.00E-10
1;1;1;20240;0.27;1.00E-10
1;1;1;20250;0.27;1.00E-10
1;1;1;20260;0.27;1.00E-10
1;1;1;20270;0.27;1.00E-10
1;1;1;20280;0.27;1.00E-10
1;1;1;20290;0.27;1.00E-10
1;1;1;20300;0.26;1.00E-10
1;1;1;20310;0.27;1.00E-10
1;1;1;20320;0.26;1.00E-10
1;1;1;20330;0.26;1.00E-10
1;1;1;20340;0.26;1.00E-10
1;1;1;20350;0.26;1.00E-10
1;1;1;20360;0.26;1.00E-10
1;1;1;20370;0.26;1.00E-10
1;1;1;20380;0.26;1.00E-10
1;1;1;20390;0.26;1.00E-10
1;1;1;20400;0.26;1.00E-10
1;1;1;20410;0.26;1.00E-10
1;1;1;20420;0.25;1.00E-10
1;1;1;20430;0.26;1.00E-10
1;1;1;20440;0.25;1.00E-10
1;1;1;20450;0.26;1.00E-10
1;1;1;20460;0.26;1.00E-10
1;1;1;20470;0.26;1.00E-10
1;1;1;20480;0.26;1.00E-10
1;1;1;20490;0.26;1.00E-10
1;1;1;20500;0.27;1.00E-10
1;1;1;20510;0.27;1.00E-10
1;1;1;20520;0.27;1.00E-10
1;1;1;20530;0.27;1.00E-10
1;1;1;20540;0.27;1.00E-10
1;1;1;20550;0.27;1.00E-10
1;1;1;20560;0.27;1.00E-10
1;1;1;20570;0.27;1.00E-10
1;1;1;20580;0.27;1.00E-10
1;1;1;20590;0.27;1.00E-10
1;1;1;20600;0.27;1.00E-10
1;1;1;20610;0.27;1.00E-10
1;1;1;20620;0.27;1.00E-10
1;1;1;20630;0.28;1.00E-10
1;1;1;20640;0.28;1.00E-10
1;1;1;20650;0.27;1.00E-10
1;1;1;20660;0.28;1.00E-10
1;1;1;20670;0.27;1.00E-10
1;1;1;20680;0.27;1.00E-10
1;1;1;20690;0.27;1.00E-10
1;1;1;20700;0.26;1.00E-10
1;1;1;20710;0.26;1.00E-10
1;1;1;20720;0.27;1.00E-10
1;1;1;20730;0.27;1.00E-10
1;1;1;20740;0.26;1.00E-10
1;1;1;20750;0.26;1.00E-10
1;1;1;20760;0.26;1.00E-10
1;1;1;20770;0.27;1.00E-10
1;1;1;20780;0.26;1.00E-10
1;1;1;20790;0.26;1.00E-10
1;1;1;20800;0.27;1.00E-10
1;1;1;20810;0.26;1.00E-10
1;1;1;20820;0.26;1.00E-10
1;1;1;20830;0.26;1.00E-10
1;1;1;20840;0.26;1.00E-10
1;1;1;20850;0.26;1.00E-10
1;1;1;20860;0.27;1.00E-10
1;1;1;20870;0.27;1.00E-10
1;1;1;20880;0.27;1.00E-10
1;1;1;20890;0.27;1.00E-10
1;1;1;20900;0.27;1.00E-10
1;1;1;20910;0.28;1.00E-10
1;1;1;20920;0.28;1.00E-10
1;1;1;20930;0.27;1.00E-10
1;1;1;20940;0.27;1.00E-10
1;1;1;20950;0.27;1.00E-10
1;1;1;20960;0.27;1.00E-10
1;1;1;20970;0.26;1.00E-10
1;1;1;20980;0.26;1.00E-10
1;1;1;20990;0.26;1.00E-10
1;1;1;21000;0.26;1.00E-10
1;1;1;21010;0.26;1.00E-10
1;1;1;21020;0.26;1.00E-10
1;1;1;21030;0.26;1.00E-10
1;1;1;21040;0.26;1.00E-10
1;1;1;21050;0.26;1.00E-10
1;1;1;21060;0.26;1.00E-10
1;1;1;21070;0.26;1.00E-10
1;1;1;21080;0.26;1.00E-10
1;1;1;21090;0.26;1.00E-10
1;1;1;21100;0.26;1.00E-10
1;1;1;21110;0.26;1.00E-10
1;1;1;21120;0.26;1.00E-10
1;1;1;21130;0.26;1.00E-10
1;1;1;21140;0.26;1.00E-10
1;1;1;21150;0.265;1.00E-10
1;1;1;21160;0.26;1.00E-10
1;1;1;21170;0.26;1.00E-10
1;1;1;21180;0.26;1.00E-10
1;1;1;21190;0.25;1.00E-10
1;1;1;21200;0.25;1.00E-10
1;1;1;21210;0.25;1.00E-10
1;1;1;21220;0.25;1.00E-10
1;1;1;21230;0.26;1.00E-10
1;1;1;21240;0.26;1.00E-10
1;1;1;21250;0.26;1.00E-10
1;1;1;21260;0.26;1.00E-10
1;1;1;21270;0.26;1.00E-10
1;1;1;21280;0.26;1.00E-10
1;1;1;21290;0.26;1.00E-10
1;1;1;21300;0.26;1.00E-10
1;1;1;21310;0.26;1.00E-10
1;1;1;21320;0.26;1.00E-10
1;1;1;21330;0.27;1.00E-10
1;1;1;21340;0.27;1.00E-10
1;1;1;21350;0.27;1.00E-10
1;1;1;21360;0.27;1.00E-10
1;1;1;21370;0.27;1.00E-10
1;1;1;21380;0.26;1.00E-10
1;1;1;21390;0.26;1.00E-10
1;1;1;21400;0.26;1.00E-10
1;1;1;21410;0.26;1.00E-10
1;1;1;21420;0.26;1.00E-10
1;1;1;21430;0.26;1.00E-10
1;1;1;21440;0.26;1.00E-10
1;1;1;21450;0.26;1.00E-10
1;1;1;21460;0.26;1.00E-10
1;1;1;21470;0.26;1.00E-10
1;1;1;21480;0.26;1.00E-10
1;1;1;21490;0.26;1.00E-10
1;1;1;21500;0.26;1.00E-10
1;1;1;21510;0.27;1.00E-10
1;1;1;21520;0.27;1.00E-10
1;1;1;21530;0.27;1.00E-10
1;1;1;21540;0.27;1.00E-10
1;1;1;21550;0.27;1.00E-10
1;1;1;21560;0.27;1.00E-10
1;1;1;21570;0.27;1.00E-10
1;1;1;21580;0.26;1.00E-10
1;1;1;21590;0.26;1.00E-10
1;1;1;21600;0.26;1.00E-10
1;1;1;21610;0.26;1.00E-10
1;1;1;21620;0.26;1.00E-10
1;1;1;21630;0.26;1.00E-10
1;1;1;21640;0.26;1.00E-10
1;1;1;21650;0.26;1.00E-10
1;1;1;21660;0.26;1.00E-10
1;1;1;21670;0.26;1.00E-10
1;1;1;21680;0.26;1.00E-10
1;1;1;21690;0.26;1.00E-10
1;1;1;21700;0.26;1.00E-10
1;1;1;21710;0.26;1.00E-10
1;1;1;21720;0.26;1.00E-10
1;1;1;21730;0.26;1.00E-10
1;1;1;21740;0.26;1.00E-10
1;1;1;21750;0.26;1.00E-10
1;1;1;21760;0.27;1.00E-10
1;1;1;21770;0.27;1.00E-10
1;1;1;21780;0.26;1.00E-10
1;1;1;21790;0.26;1.00E-10
1;1;1;21800;0.26;1.00E-10
1;1;1;21810;0.26;1.00E-10
1;1;1;21820;0.26;1.00E-10
1;1;1;21830;0.26;1.00E-10
1;1;1;21840;0.26;1.00E-10
1;1;1;21850;0.26;1.00E-10
1;1;1;21860;0.26;1.00E-10
1;1;1;21870;0.26;1.00E-10
1;1;1;21880;0.26;1.00E-10
1;1;1;21890;0.27;1.00E-10
1;1;1;21900;0.26;1.00E-10
1;1;1;21910;0.26;1.00E-10
1;1;1;21920;0.26;1.00E-10
1;1;1;21930;0.26;1.00E-10
1;1;1;21940;0.26;1.00E-10
1;1;1;21950;0.26;1.00E-10
1;1;1;21960;0.26;1.00E-10
1;1;1;21970;0.26;1.00E-10
1;1;1;21980;0.26;1.00E-10
1;1;1;21990;0.26;1.00E-10
1;1;1;22000;0.26;1.00E-10
1;1;1;22010;0.26;1.00E-10
1;1;1;22020;0.26;1.00E-10
1;1;1;22030;0.26;1.00E-10
1;1;1;22040;0.26;1.00E-10
1;1;1;22050;0.26;1.00E-10
1;1;1;22060;0.26;1.00E-10
1;1;1;22070;0.26;1.00E-10
1;1;1;22080;0.26;1.00E-10
1;1;1;22090;0.26;1.00E-10
1;1;1;22100;0.26;1.00E-10
1;1;1;22110;0.26;1.00E-10
1;1;1;22120;0.26;1.00E-10
1;1;1;22130;0.26;1.00E-10
1;1;1;22140;0.26;1.00E-10
1;1;1;22150;0.26;1.00E-10
1;1;1;22160;0.27;1.00E-10
1;1;1;22170;0.27;1.00E-10
1;1;1;22180;0.27;1.00E-10
1;1;1;22190;0.27;1.00E-10
1;1;1;22200;0.27;1.00E-10
1;1;1;22210;0.27;1.00E-10
1;1;1;22220;0.27;1.00E-10
1;1;1;22230;0.27;1.00E-10
1;1;1;22240;0.26;1.00E-10
1;1;1;22250;0.27;1.00E-10
1;1;1;22260;0.27;1.00E-10
1;1;1;22270;0.27;1.00E-10
1;1;1;22280;0.27;1.00E-10
1;1;1;22290;0.27;1.00E-10
1;1;1;22300;0.27;1.00E-10
1;1;1;22310;0.26;1.00E-10
1;1;1;22320;0.26;1.00E-10
1;1;1;22330;0.26;1.00E-10
1;1;1;22340;0.26;1.00E-10
1;1;1;22350;0.26;1.00E-10
1;1;1;22360;0.26;1.00E-10
1;1;1;22370;0.26;1.00E-10
1;1;1;22380;0.26;1.00E-10
1;1;1;22390;0.26;1.00E-10
1;1;1;22400;0.26;1.00E-10
1;1;1;22410;0.26;1.00E-10
1;1;1;22420;0.25;1.00E-10
1;1;1;22430;0.26;1.00E-10
1;1;1;22440;0.25;1.00E-10
1;1;1;22450;0.25;1.00E-10
1;1;1;22460;0.25;1.00E-10
1;1;1;22470;0.26;1.00E-10
1;1;1;22480;0.26;1.00E-10
1;1;1;22490;0.26;1.00E-10
1;1;1;22500;0.26;1.00E-10
1;1;1;22510;0.26;1.00E-10
1;1;1;22520;0.26;1.00E-10
1;1;1;22530;0.26;1.00E-10
1;1;1;22540;0.26;1.00E-10
1;1;1;22550;0.27;1.00E-10
1;1;1;22560;0.26;1.00E-10
1;1;1;22570;0.26;1.00E-10
1;1;1;22580;0.26;1.00E-10
1;1;1;22590;0.25;1.00E-10
1;1;1;22600;0.26;1.00E-10
1;1;1;22610;0.26;1.00E-10
1;1;1;22620;0.26;1.00E-10
1;1;1;22630;0.26;1.00E-10
1;1;1;22640;0.26;1.00E-10
1;1;1;22650;0.26;1.00E-10
1;1;1;22660;0.25;1.00E-10
1;1;1;22670;0.25;1.00E-10
1;1;1;22680;0.25;1.00E-10
1;1;1;22690;0.25;1.00E-10
1;1;1;22700;0.25;1.00E-10
1;1;1;22710;0.26;1.00E-10
1;1;1;22720;0.26;1.00E-10
1;1;1;22730;0.26;1.00E-10
1;1;1;22740;0.26;1.00E-10
1;1;1;22750;0.25;1.00E-10
1;1;1;22760;0.25;1.00E-10
1;1;1;22770;0.25;1.00E-10
1;1;1;22780;0.25;1.00E-10
1;1;1;22790;0.25;1.00E-10
1;1;1;22800;0.25;1.00E-10
1;1;1;22810;0.25;1.00E-10
1;1;1;22820;0.25;1.00E-10
1;1;1;22830;0.25;1.00E-10
1;1;1;22840;0.25;1.00E-10
1;1;1;22850;0.26;1.00E-10
1;1;1;22860;0.26;1.00E-10
1;1;1;22870;0.26;1.00E-10
1;1;1;22880;0.26;1.00E-10
1;1;1;22890;0.26;1.00E-10
1;1;1;22900;0.26;1.00E-10
1;1;1;22910;0.26;1.00E-10
1;1;1;22920;0.26;1.00E-10
1;1;1;22930;0.26;1.00E-10
1;1;1;22940;0.26;1.00E-10
1;1;1;22950;0.26;1.00E-10
1;1;1;22960;0.26;1.00E-10
1;1;1;22970;0.26;1.00E-10
1;1;1;22980;0.26;1.00E-10
1;1;1;22990;0.26;1.00E-10
1;1;1;23000;0.26;1.00E-10
1;1;1;23010;0.26;1.00E-10
1;1;1;23020;0.26;1.00E-10
1;1;1;23030;0.27;1.00E-10
1;1;1;23040;0.26;1.00E-10
1;1;1;23050;0.26;1.00E-10
1;1;1;23060;0.26;1.00E-10
1;1;1;23070;0.26;1.00E-10
1;1;1;23080;0.26;1.00E-10
1;1;1;23090;0.26;1.00E-10
1;1;1;23100;0.26;1.00E-10
1;1;1;23110;0.26;1.00E-10
1;1;1;23120;0.26;1.00E-10
1;1;1;23130;0.26;1.00E-10
1;1;1;23140;0.26;1.00E-10
1;1;1;23150;0.26;1.00E-10
1;1;1;23160;0.26;1.00E-10
1;1;1;23170;0.26;1.00E-10
1;1;1;23180;0.26;1.00E-10
1;1;1;23190;0.26;1.00E-10
1;1;1;23200;0.26;1.00E-10
1;1;1;23210;0.26;1.00E-10
1;1;1;23220;0.25;1.00E-10
1;1;1;23230;0.25;1.00E-10
1;1;1;23240;0.26;1.00E-10
1;1;1;23250;0.26;1.00E-10
1;1;1;23260;0.26;1.00E-10
1;1;1;23270;0.26;1.00E-10
1;1;1;23280;0.26;1.00E-10
1;1;1;23290;0.26;1.00E-10
1;1;1;23300;0.26;1.00E-10
1;1;1;23310;0.26;1.00E-10
1;1;1;23320;0.26;1.00E-10
1;1;1;23330;0.25;1.00E-10
1;1;1;23340;0.26;1.00E-10
1;1;1;23350;0.25;1.00E-10
1;1;1;23360;0.26;1.00E-10
1;1;1;23370;0.26;1.00E-10
1;1;1;23380;0.26;1.00E-10
1;1;1;23390;0.25;1.00E-10
1;1;1;23400;0.25;1.00E-10
1;1;1;23410;0.26;1.00E-10
1;1;1;23420;0.25;1.00E-10
1;1;1;23430;0.25;1.00E-10
1;1;1;23440;0.25;1.00E-10
1;1;1;23450;0.25;1.00E-10
1;1;1;23460;0.25;1.00E-10
1;1;1;23470;0.24;1.00E-10
1;1;1;23480;0.24;1.00E-10
1;1;1;23490;0.25;1.00E-10
1;1;1;23500;0.25;1.00E-10
1;1;1;23510;0.25;1.00E-10
1;1;1;23520;0.26;1.00E-10
1;1;1;23530;0.26;1.00E-10
1;1;1;23540;0.26;1.00E-10
1;1;1;23550;0.26;1.00E-10
1;1;1;23560;0.26;1.00E-10
1;1;1;23570;0.26;1.00E-10
1;1;1;23580;0.27;1.00E-10
1;1;1;23590;0.27;1.00E-10
1;1;1;23600;0.27;1.00E-10
1;1;1;23610;0.27;1.00E-10
1;1;1;23620;0.26;1.00E-10
1;1;1;23630;0.27;1.00E-10
1;1;1;23640;0.27;1.00E-10
1;1;1;23650;0.27;1.00E-10
1;1;1;23660;0.27;1.00E-10
1;1;1;23670;0.26;1.00E-10
1;1;1;23680;0.27;1.00E-10
1;1;1;23690;0.27;1.00E-10
1;1;1;23700;0.26;1.00E-10
1;1;1;23710;0.26;1.00E-10
1;1;1;23720;0.26;1.00E-10
1;1;1;23730;0.26;1.00E-10
1;1;1;23740;0.26;1.00E-10
1;1;1;23750;0.26;1.00E-10
1;1;1;23760;0.26;1.00E-10
1;1;1;23770;0.26;1.00E-10
1;1;1;23780;0.26;1.00E-10
1;1;1;23790;0.26;1.00E-10
1;1;1;23800;0.26;1.00E-10
1;1;1;23810;0.26;1.00E-10
1;1;1;23820;0.27;1.00E-10
1;1;1;23830;0.27;1.00E-10
1;1;1;23840;0.27;1.00E-10
1;1;1;23850;0.27;1.00E-10
1;1;1;23860;0.27;1.00E-10
1;1;1;23870;0.27;1.00E-10
1;1;1;23880;0.27;1.00E-10
1;1;1;23890;0.27;1.00E-10
1;1;1;23900;0.27;1.00E-10
1;1;1;23910;0.27;1.00E-10
1;1;1;23920;0.26;1.00E-10
1;1;1;23930;0.26;1.00E-10
1;1;1;23940;0.26;1.00E-10
1;1;1;23950;0.26;1.00E-10
1;1;1;23960;0.27;1.00E-10
1;1;1;23970;0.27;1.00E-10
1;1;1;23980;0.26;1.00E-10
1;1;1;23990;0.27;1.00E-10
1;1;1;24000;0.27;1.00E-10
1;1;1;24010;0.27;1.00E-10
1;1;1;24020;0.27;1.00E-10
1;1;1;24030;0.27;1.00E-10
1;1;1;24040;0.265;1.00E-10
1;1;1;24050;0.27;1.00E-10
1;1;1;24060;0.27;1.00E-10
1;1;1;24070;0.26;1.00E-10
1;1;1;24080;0.27;1.00E-10
1;1;1;24090;0.27;1.00E-10
1;1;1;24100;0.27;1.00E-10
1;1;1;24110;0.27;1.00E-10
1;1;1;24120;0.27;1.00E-10
1;1;1;24130;0.26;1.00E-10
1;1;1;24140;0.27;1.00E-10
1;1;1;24150;0.27;1.00E-10
1;1;1;24160;0.27;1.00E-10
1;1;1;24170;0.27;1.00E-10
1;1;1;24180;0.26;1.00E-10
1;1;1;24190;0.26;1.00E-10
1;1;1;24200;0.27;1.00E-10
1;1;1;24210;0.26;1.00E-10
1;1;1;24220;0.26;1.00E-10
1;1;1;24230;0.27;1.00E-10
1;1;1;24240;0.27;1.00E-10
1;1;1;24250;0.27;1.00E-10
1;1;1;24260;0.27;1.00E-10
1;1;1;24270;0.27;1.00E-10
1;1;1;24280;0.27;1.00E-10
1;1;1;24290;0.27;1.00E-10
1;1;1;24300;0.27;1.00E-10
1;1;1;24310;0.27;1.00E-10
1;1;1;24320;0.27;1.00E-10
1;1;1;24330;0.27;1.00E-10
1;1;1;24340;0.26;1.00E-10
1;1;1;24350;0.26;1.00E-10
1;1;1;24360;0.26;1.00E-10
1;1;1;24370;0.26;1.00E-10
1;1;1;24380;0.26;1.00E-10
1;1;1;24390;0.26;1.00E-10
1;1;1;24400;0.26;1.00E-10
1;1;1;24410;0.26;1.00E-10
1;1;1;24420;0.26;1.00E-10
1;1;1;24430;0.26;1.00E-10
1;1;1;24440;0.25;1.00E-10
1;1;1;24450;0.26;1.00E-10
1;1;1;24460;0.26;1.00E-10
1;1;1;24470;0.27;1.00E-10
1;1;1;24480;0.27;1.00E-10
1;1;1;24490;0.26;1.00E-10
1;1;1;24500;0.26;1.00E-10
1;1;1;24510;0.26;1.00E-10
1;1;1;24520;0.26;1.00E-10
1;1;1;24530;0.26;1.00E-10
1;1;1;24540;0.26;1.00E-10
1;1;1;24550;0.26;1.00E-10
1;1;1;24560;0.26;1.00E-10
1;1;1;24570;0.26;1.00E-10
1;1;1;24580;0.25;1.00E-10
1;1;1;24590;0.26;1.00E-10
1;1;1;24600;0.26;1.00E-10
1;1;1;24610;0.26;1.00E-10
1;1;1;24620;0.26;1.00E-10
1;1;1;24630;0.26;1.00E-10
1;1;1;24640;0.26;1.00E-10
1;1;1;24650;0.27;1.00E-10
1;1;1;24660;0.26;1.00E-10
1;1;1;24670;0.26;1.00E-10
1;1;1;24680;0.265;1.00E-10
1;1;1;24690;0.26;1.00E-10
1;1;1;24700;0.26;1.00E-10
1;1;1;24710;0.26;1.00E-10
1;1;1;24720;0.26;1.00E-10
1;1;1;24730;0.26;1.00E-10
1;1;1;24740;0.26;1.00E-10
1;1;1;24750;0.26;1.00E-10
1;1;1;24760;0.26;1.00E-10
1;1;1;24770;0.26;1.00E-10
1;1;1;24780;0.26;1.00E-10
1;1;1;24790;0.27;1.00E-10
1;1;1;24800;0.27;1.00E-10
1;1;1;24810;0.27;1.00E-10
1;1;1;24820;0.27;1.00E-10
1;1;1;24830;0.27;1.00E-10
1;1;1;24840;0.27;1.00E-10
1;1;1;24850;0.26;1.00E-10
1;1;1;24860;0.26;1.00E-10
1;1;1;24870;0.26;1.00E-10
1;1;1;24880;0.26;1.00E-10
1;1;1;24890;0.26;1.00E-10
1;1;1;24900;0.27;1.00E-10
1;1;1;24910;0.27;1.00E-10
1;1;1;24920;0.27;1.00E-10
1;1;1;24930;0.26;1.00E-10
1;1;1;24940;0.26;1.00E-10
1;1;1;24950;0.26;1.00E-10
1;1;1;24960;0.26;1.00E-10
1;1;1;24970;0.26;1.00E-10
1;1;1;24980;0.26;1.00E-10
1;1;1;24990;0.26;1.00E-10
1;1;1;25000;0.26;1.00E-10
1;1;1;25010;0.26;1.00E-10
1;1;1;25020;0.27;1.00E-10
1;1;1;25030;0.27;1.00E-10
1;1;1;25040;0.27;1.00E-10
1;1;1;25050;0.27;1.00E-10
1;1;1;25060;0.27;1.00E-10
1;1;1;25070;0.27;1.00E-10
1;1;1;25080;0.27;1.00E-10
1;1;1;25090;0.26;1.00E-10
1;1;1;25100;0.26;1.00E-10
1;1;1;25110;0.27;1.00E-10
1;1;1;25120;0.26;1.00E-10
1;1;1;25130;0.26;1.00E-10
1;1;1;25140;0.26;1.00E-10
1;1;1;25150;0.26;1.00E-10
1;1;1;25160;0.26;1.00E-10
1;1;1;25170;0.26;1.00E-10
1;1;1;25180;0.26;1.00E-10
1;1;1;25190;0.26;1.00E-10
1;1;1;25200;0.26;1.00E-10
1;1;1;25210;0.26;1.00E-10
1;1;1;25220;0.26;1.00E-10
1;1;1;25230;0.26;1.00E-10
1;1;1;25240;0.26;1.00E-10
1;1;1;25250;0.26;1.00E-10
1;1;1;25260;0.26;1.00E-10
1;1;1;25270;0.27;1.00E-10
1;1;1;25280;0.27;1.00E-10
1;1;1;25290;0.27;1.00E-10
1;1;1;25300;0.27;1.00E-10
1;1;1;25310;0.27;1.00E-10
1;1;1;25320;0.27;1.00E-10
1;1;1;25330;0.27;1.00E-10
1;1;1;25340;0.27;1.00E-10
1;1;1;25350;0.27;1.00E-10
1;1;1;25360;0.27;1.00E-10
1;1;1;25370;0.27;1.00E-10
1;1;1;25380;0.26;1.00E-10
1;1;1;25390;0.26;1.00E-10
1;1;1;25400;0.26;1.00E-10
1;1;1;25410;0.26;1.00E-10
1;1;1;25420;0.26;1.00E-10
1;1;1;25430;0.26;1.00E-10
1;1;1;25440;0.26;1.00E-10
1;1;1;25450;0.26;1.00E-10
1;1;1;25460;0.26;1.00E-10
1;1;1;25470;0.26;1.00E-10
1;1;1;25480;0.26;1.00E-10
1;1;1;25490;0.26;1.00E-10
1;1;1;25500;0.26;1.00E-10
1;1;1;25510;0.26;1.00E-10
1;1;1;25520;0.26;1.00E-10
1;1;1;25530;0.27;1.00E-10
1;1;1;25540;0.27;1.00E-10
1;1;1;25550;0.26;1.00E-10
1;1;1;25560;0.26;1.00E-10
1;1;1;25570;0.26;1.00E-10
1;1;1;25580;0.26;1.00E-10
1;1;1;25590;0.26;1.00E-10
